filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b0b49727-8b51-4b24-8b91-1996966b8c29	b0b49727-8b51-4b24-8b91-1996966b8c29	cd059814392bf975908400ac979eb6cee9f50801	2621	2	7935	92.196600	17.581600	FALSE	92.198600	14649	17.579600	2249	5.389078	0.000000	39.209835	76.144905	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	989a8d3d-6d64-4b08-a560-9d9c925e38d5	989a8d3d-6d64-4b08-a560-9d9c925e38d5	cd059814392bf975908400ac979eb6cee9f50801	1842	2	8757	92.547400	16.920000	FALSE	92.549400	14098	16.918000	2190	6.162949	0.000000	39.108822	82.093727	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	0c78a78c-f94c-455c-a024-4bcb74f36a12	0c78a78c-f94c-455c-a024-4bcb74f36a12	cd059814392bf975908400ac979eb6cee9f50801	2601	2	9742	90.759400	19.018800	FALSE	90.761400	15847	19.016800	3419	7.384888	0.000000	45.792824	70.096939	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	a3b78a0e-cf1a-4f5b-a9ec-2eba87b92424	a3b78a0e-cf1a-4f5b-a9ec-2eba87b92424	cd059814392bf975908400ac979eb6cee9f50801	1841	2	11115	89.489800	19.977600	FALSE	89.491800	16646	19.975600	3677	7.736623	0.000000	48.018959	76.442345	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	61b09ec5-397b-4e19-ad6c-d1139fb7492b	61b09ec5-397b-4e19-ad6c-d1139fb7492b	cd059814392bf975908400ac979eb6cee9f50801	2630	2	9277	88.107200	21.671000	FALSE	88.109200	18057	21.669000	4391	8.048016	0.000000	46.243668	73.567085	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cb7b22a8-5750-4cab-ab81-20eb25d7d63a	cb7b22a8-5750-4cab-ab81-20eb25d7d63a	cd059814392bf975908400ac979eb6cee9f50801	1845	2	10755	89.232000	20.235400	FALSE	89.234000	16861	20.233400	5630	7.581568	0.000000	47.508259	77.334671	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	0b027d6b-87a6-45a5-9f6f-f68a7aba4df4	0b027d6b-87a6-45a5-9f6f-f68a7aba4df4	cd059814392bf975908400ac979eb6cee9f50801	2567	2	12091	88.163400	21.614800	TRUE	88.165400	18010	21.612800	4678	9.574234	0.000000	48.900051	72.773911	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e3bcf615-ec01-44d9-bf10-e721e6528d18	e3bcf615-ec01-44d9-bf10-e721e6528d18	cd059814392bf975908400ac979eb6cee9f50801	1818	2	9830	91.077200	18.390200	FALSE	91.079200	15323	18.388200	2715	4.969140	0.000000	55.243595	63.553234	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	799e599d-e00f-4db7-bc12-5c1a6c3e299e	799e599d-e00f-4db7-bc12-5c1a6c3e299e	cd059814392bf975908400ac979eb6cee9f50801	2565	2	12468	87.991000	21.787200	FALSE	87.993000	18154	21.785200	4340	5.078684	0.000000	57.544552	65.139587	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9c5ef1d6-38aa-4949-9984-d14c4bd27bf4	9c5ef1d6-38aa-4949-9984-d14c4bd27bf4	cd059814392bf975908400ac979eb6cee9f50801	1810	2	7035	91.721200	17.746200	FALSE	91.723200	14786	17.744200	2783	4.792457	0.000000	32.529572	83.184349	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	15c9c1fd-5784-4232-8e55-52b6eea4d48f	15c9c1fd-5784-4232-8e55-52b6eea4d48f	cd059814392bf975908400ac979eb6cee9f50801	2581	2	10633	90.469800	19.308400	FALSE	90.471800	16088	19.306400	3364	6.909952	0.000000	44.735886	76.343201	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	dffda535-bf49-4a9a-8ab5-a0561fcd167f	dffda535-bf49-4a9a-8ab5-a0561fcd167f	cd059814392bf975908400ac979eb6cee9f50801	1833	2	9954	87.784600	21.682800	FALSE	87.786600	18067	21.680800	4439	7.966759	0.000000	48.958042	72.476471	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cc9a58e0-50e1-47d8-9416-6909cc169295	cc9a58e0-50e1-47d8-9416-6909cc169295	cd059814392bf975908400ac979eb6cee9f50801	2572	2	8043	93.203000	16.575200	FALSE	93.205000	13811	16.573200	2662	7.023356	0.000000	36.039005	77.632118	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e7af8db1-294f-46f9-9e37-5ea972067f58	e7af8db1-294f-46f9-9e37-5ea972067f58	cd059814392bf975908400ac979eb6cee9f50801	1824	2	9604	89.515000	19.952400	FALSE	89.517000	16625	19.950400	3939	5.781729	0.000000	45.229748	79.714195	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	79ccb97e-3b44-4e82-970b-bb29eafce203	79ccb97e-3b44-4e82-970b-bb29eafce203	cd059814392bf975908400ac979eb6cee9f50801	2551	2	9104	92.179600	17.598600	TRUE	92.181600	14663	17.596600	1955	9.232939	0.000000	46.110844	73.864525	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	bc231b02-9507-4d7b-a580-1d9918b8b277	bc231b02-9507-4d7b-a580-1d9918b8b277	cd059814392bf975908400ac979eb6cee9f50801	1803	2	8076	92.952200	16.515200	FALSE	92.954200	13761	16.513200	2923	5.856901	0.000000	39.492313	78.821877	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	7ccd937a-45a9-45ad-874e-86986941ad3e	7ccd937a-45a9-45ad-874e-86986941ad3e	cd059814392bf975908400ac979eb6cee9f50801	2883	2	10277	90.427800	19.452400	FALSE	90.429800	16208	19.450400	2740	4.817705	0.000000	46.473763	69.700348	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	62bf2a17-37ab-4514-b744-11026c974a27	62bf2a17-37ab-4514-b744-11026c974a27	cd059814392bf975908400ac979eb6cee9f50801	1315	2	12989	83.359400	25.903400	TRUE	83.361400	21584	25.901400	5475	11.485578	0.000000	56.242542	59.983944	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	812a4b1f-3e77-408d-a754-c8e6d7c7ae04	812a4b1f-3e77-408d-a754-c8e6d7c7ae04	cd059814392bf975908400ac979eb6cee9f50801	2449	2	9870	88.997400	20.677800	FALSE	88.999400	17229	20.675800	3597	7.782011	0.000000	41.652973	72.575615	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	181afb94-bdaa-48d3-86e2-e66de912da15	181afb94-bdaa-48d3-86e2-e66de912da15	cd059814392bf975908400ac979eb6cee9f50801	1692	2	9851	89.949200	19.415800	FALSE	89.951200	16178	19.413800	3584	5.939605	0.000000	40.025463	74.756844	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e6eca6d7-d04c-498c-8378-44b4579541c4	e6eca6d7-d04c-498c-8378-44b4579541c4	cd059814392bf975908400ac979eb6cee9f50801	2843	3	878	109.880200	1.842400	FALSE	109.882200	1533	1.840400	230	6.882923	0.000000	51.636883	28.455193	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	7a63ef90-84e5-4bc4-ae75-6fcffc397760	7a63ef90-84e5-4bc4-ae75-6fcffc397760	cd059814392bf975908400ac979eb6cee9f50801	1303	2	9850	90.210800	19.052000	FALSE	90.212800	15875	19.050000	3406	7.578126	0.000000	43.656490	77.433823	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	789d26ed-165d-4ce9-a853-4f31026449cd	789d26ed-165d-4ce9-a853-4f31026449cd	cd059814392bf975908400ac979eb6cee9f50801	1686	2	8852	92.155800	17.209200	FALSE	92.157800	14339	17.207200	2619	5.869865	0.000000	38.977871	81.895432	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2bcb0f90-83b4-4696-938b-4525d0d1eb54	2bcb0f90-83b4-4696-938b-4525d0d1eb54	cd059814392bf975908400ac979eb6cee9f50801	2824	3	853	109.880200	1.946200	TRUE	109.882200	1620	1.944200	64	15.758432	0.000000	81.706490	58.595886	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cfd2412f-8d4c-404f-a0ec-95a0db675b0f	cfd2412f-8d4c-404f-a0ec-95a0db675b0f	cd059814392bf975908400ac979eb6cee9f50801	1691	2	7626	93.055400	16.309600	FALSE	93.057400	13589	16.307600	2294	7.827824	0.000000	42.975552	74.459404	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b736a2a7-688f-4fcb-9308-77e9ce234b6f	b736a2a7-688f-4fcb-9308-77e9ce234b6f	cd059814392bf975908400ac979eb6cee9f50801	1687	2	9786	89.202600	20.162400	FALSE	89.204600	16800	20.160400	2644	7.596552	0.000000	46.103359	75.847466	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	805aa03b-0cbd-4a05-b71d-90d98e1d30ca	805aa03b-0cbd-4a05-b71d-90d98e1d30ca	cd059814392bf975908400ac979eb6cee9f50801	2847	2	10885	87.208600	22.671600	FALSE	87.210600	18891	22.669600	4319	6.447139	0.000000	57.727879	78.028702	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9986a41c-08ac-4d78-b91e-e4327709ac15	9986a41c-08ac-4d78-b91e-e4327709ac15	cd059814392bf975908400ac979eb6cee9f50801	1305	2	8160	93.139400	16.123400	FALSE	93.141400	13434	16.121400	2626	5.818463	0.000000	37.775013	81.597992	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9f5d62cf-787e-4b33-8e28-7c8bc4559ecd	9f5d62cf-787e-4b33-8e28-7c8bc4559ecd	cd059814392bf975908400ac979eb6cee9f50801	2841	2	9800	89.010000	20.870200	FALSE	89.012000	17390	20.868200	3177	7.275477	0.000000	45.321411	73.269646	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	2556afc9-c61d-4b10-8301-f95d895ea1bc	2556afc9-c61d-4b10-8301-f95d895ea1bc	cd059814392bf975908400ac979eb6cee9f50801	1302	2	9864	90.882200	18.380600	FALSE	90.884200	15315	18.378600	4175	7.005774	0.000000	41.785789	79.615051	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	f94d5060-0447-4408-b475-bc9abec02e96	f94d5060-0447-4408-b475-bc9abec02e96	cd059814392bf975908400ac979eb6cee9f50801	1684	2	8195	92.988200	16.376800	FALSE	92.990200	13645	16.374800	2265	6.257222	0.000000	40.680206	77.731262	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9ddcb6ec-d5ae-48d3-83c6-c5b346c93325	9ddcb6ec-d5ae-48d3-83c6-c5b346c93325	cd059814392bf975908400ac979eb6cee9f50801	2773	2	7524	92.951000	16.929200	FALSE	92.953000	14106	16.927200	3255	6.123286	0.000000	36.042744	81.201408	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	ce38fa3f-1b23-41ab-ae37-a4f065e4deb5	ce38fa3f-1b23-41ab-ae37-a4f065e4deb5	cd059814392bf975908400ac979eb6cee9f50801	1220	2	9966	86.730200	22.429400	FALSE	86.732200	18689	22.427400	4135	8.244116	0.000000	58.223618	69.402908	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cbd5aa08-752d-44e3-9791-e96bfdd9c919	cbd5aa08-752d-44e3-9791-e96bfdd9c919	cd059814392bf975908400ac979eb6cee9f50801	1643	2	8525	91.062000	18.303000	FALSE	91.064000	15250	18.301000	1575	5.105177	0.000000	40.100288	78.722733	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	4635b651-12b6-4a0a-aa0f-8e9d079b0d66	4635b651-12b6-4a0a-aa0f-8e9d079b0d66	cd059814392bf975908400ac979eb6cee9f50801	2775	2	8674	92.228800	17.651400	FALSE	92.230800	14707	17.649400	2403	4.542054	0.000000	46.198769	75.550026	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	1845a89c-b1e7-4039-b1b0-e5486c80a021	1845a89c-b1e7-4039-b1b0-e5486c80a021	cd059814392bf975908400ac979eb6cee9f50801	1229	2	9138	90.824800	18.334800	FALSE	90.826800	15277	18.332800	2671	5.851867	0.000000	40.569836	77.037231	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	48b03dae-2bae-482e-9e2f-78784ccce8a0	48b03dae-2bae-482e-9e2f-78784ccce8a0	cd059814392bf975908400ac979eb6cee9f50801	1661	2	12049	86.300800	23.064200	TRUE	86.302800	19218	23.062200	4894	13.870512	0.000000	53.457081	70.394379	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	9a71a122-45a1-424e-9481-52cdb4df153a	9a71a122-45a1-424e-9481-52cdb4df153a	cd059814392bf975908400ac979eb6cee9f50801	2817	2	12605	87.493800	22.386400	TRUE	87.495800	18653	22.384400	5475	10.360166	0.000000	50.469570	68.907173	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c38e39a3-a303-43a6-9cdf-4482455cdc30	c38e39a3-a303-43a6-9cdf-4482455cdc30	cd059814392bf975908400ac979eb6cee9f50801	1282	2	8192	93.057800	16.205000	FALSE	93.059800	13502	16.203000	2138	4.384751	0.000000	42.403118	75.649170	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e08da690-4a63-4fc4-a466-8f60ac0062c7	e08da690-4a63-4fc4-a466-8f60ac0062c7	cd059814392bf975908400ac979eb6cee9f50801	1678	2	10092	88.448600	20.916400	FALSE	88.450600	17428	20.914400	3323	7.995732	0.000000	48.626938	74.955147	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	9850130c-e37d-4f91-a5e5-202df0302d3d	9850130c-e37d-4f91-a5e5-202df0302d3d	cd059814392bf975908400ac979eb6cee9f50801	2771	2	12138	87.126800	22.753400	TRUE	87.128800	18959	22.751400	4367	10.522895	0.000000	56.059219	66.725937	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	427005a4-22e8-4731-8368-2504ce86a3cd	427005a4-22e8-4731-8368-2504ce86a3cd	cd059814392bf975908400ac979eb6cee9f50801	1218	2	9954	87.723600	21.436000	TRUE	87.725600	17861	21.434000	4292	9.129452	0.000000	46.720695	71.683289	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	669a89a9-943b-4fd8-b919-4e587ef92290	669a89a9-943b-4fd8-b919-4e587ef92290	cd059814392bf975908400ac979eb6cee9f50801	1642	2	12510	85.983200	23.381800	TRUE	85.985200	19483	23.379800	4391	13.519021	0.000000	56.689644	68.014854	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	8bf928a0-91fb-4fa7-baa6-7282bc317afc	8bf928a0-91fb-4fa7-baa6-7282bc317afc	cd059814392bf975908400ac979eb6cee9f50801	1679	3	777	109.365000	2.301000	FALSE	109.367000	1915	2.299000	40	4.124492	0.000000	64.017166	61.768589	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	acfd638a-4e15-48af-b394-d6162b759119	acfd638a-4e15-48af-b394-d6162b759119	cd059814392bf975908400ac979eb6cee9f50801	2792	2	10469	87.740200	22.140000	TRUE	87.742200	18448	22.138000	2635	9.122455	0.000000	46.866608	67.915703	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	dff1ee42-6d04-4886-8bce-fa61bde165ab	dff1ee42-6d04-4886-8bce-fa61bde165ab	cd059814392bf975908400ac979eb6cee9f50801	1278	2	13743	86.469800	22.793000	TRUE	86.471800	18992	22.791000	7023	10.791548	0.000000	49.590340	68.708878	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	76296599-2952-4dd8-aff1-2df436cc5277	76296599-2952-4dd8-aff1-2df436cc5277	cd059814392bf975908400ac979eb6cee9f50801	1664	2	9047	92.562800	16.802200	FALSE	92.564800	14000	16.800200	2714	5.802584	0.000000	38.360542	77.334671	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	13ada1a2-7cb2-4621-a0b6-627b456c3717	13ada1a2-7cb2-4621-a0b6-627b456c3717	cd059814392bf975908400ac979eb6cee9f50801	2761	2	15021	83.973800	25.906400	FALSE	83.975800	21587	25.904400	3503	4.359932	0.000000	49.618404	51.159859	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	a3206081-4730-41ef-b764-632f7cdf5483	a3206081-4730-41ef-b764-632f7cdf5483	cd059814392bf975908400ac979eb6cee9f50801	1215	2	9132	91.878600	17.281000	FALSE	91.880600	14399	17.279000	3984	6.068483	0.000000	38.012589	80.903961	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b3ca3d5f-9fe9-42ed-b432-e6619815ba9b	b3ca3d5f-9fe9-42ed-b432-e6619815ba9b	cd059814392bf975908400ac979eb6cee9f50801	1630	2	6766	91.602200	17.762800	FALSE	91.604200	14800	17.760800	2566	4.105239	0.000000	36.734905	87.943405	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	ba466647-e67d-4cc8-91ab-dc0f4a9a1a77	ba466647-e67d-4cc8-91ab-dc0f4a9a1a77	cd059814392bf975908400ac979eb6cee9f50801	2724	2	8087	92.187200	17.591000	FALSE	92.189200	14657	17.589000	2662	6.248084	0.000000	35.649899	79.813347	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	76e7a131-d05d-4394-ba96-f31a3efd9c46	76e7a131-d05d-4394-ba96-f31a3efd9c46	cd059814392bf975908400ac979eb6cee9f50801	1214	2	12635	87.073200	22.086400	FALSE	87.075200	18403	22.084400	5911	8.968561	0.000000	47.190243	67.816559	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	32512d1e-e71d-47ba-94dd-5be55a4fb5eb	32512d1e-e71d-47ba-94dd-5be55a4fb5eb	cd059814392bf975908400ac979eb6cee9f50801	2712	2	9176	89.760800	20.017400	FALSE	89.762800	16679	20.015400	3657	8.899105	0.000000	45.160534	73.666229	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	bcbbfc8b-840f-4ffe-8778-082947a5d500	bcbbfc8b-840f-4ffe-8778-082947a5d500	cd059814392bf975908400ac979eb6cee9f50801	1197	2	7553	93.070200	16.089400	FALSE	93.072200	13406	16.087400	2422	5.415248	0.000000	38.691654	76.640640	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	db3df6f8-a62c-4364-b8a5-689c70b9dbda	db3df6f8-a62c-4364-b8a5-689c70b9dbda	cd059814392bf975908400ac979eb6cee9f50801	2682	2	10125	90.356400	19.421800	FALSE	90.358400	16183	19.419800	3258	6.644544	0.000000	43.069088	77.235519	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	1accf1dc-f1cc-452b-983f-42b5cc19a17d	1accf1dc-f1cc-452b-983f-42b5cc19a17d	cd059814392bf975908400ac979eb6cee9f50801	2716	2	7990	92.271000	17.507200	FALSE	92.273000	14587	17.505200	1226	3.988198	0.000000	31.364132	76.144905	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	69ec11e9-1c55-44f0-b60d-0c6d89415162	69ec11e9-1c55-44f0-b60d-0c6d89415162	cd059814392bf975908400ac979eb6cee9f50801	1202	2	10129	90.261200	18.898400	FALSE	90.263200	15747	18.896400	4026	5.605268	0.000000	38.699139	74.062820	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	9ac1f2f5-a447-4c12-b43f-9d424b9a3ffc	9ac1f2f5-a447-4c12-b43f-9d424b9a3ffc	cd059814392bf975908400ac979eb6cee9f50801	2142	2	14766	83.666400	25.906200	TRUE	83.668400	21586	25.904200	6872	11.161493	0.000000	57.198479	61.867733	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	5c46f678-6384-4740-8ad8-6e634eaf33c7	5c46f678-6384-4740-8ad8-6e634eaf33c7	cd059814392bf975908400ac979eb6cee9f50801	2467	2	11119	88.484400	21.190800	FALSE	88.486400	17657	21.188800	4919	8.493920	0.000000	44.361748	71.385849	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	99c5f348-85fa-4218-af15-8cc421cc008b	99c5f348-85fa-4218-af15-8cc421cc008b	cd059814392bf975908400ac979eb6cee9f50801	2447	2	10291	87.814400	21.860800	TRUE	87.816400	18215	21.858800	2785	11.689219	0.000000	48.009609	69.204613	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	fe2a4b22-dfa0-4a94-b4ec-95ce099d2f2c	fe2a4b22-dfa0-4a94-b4ec-95ce099d2f2c	cd059814392bf975908400ac979eb6cee9f50801	2438	2	6358	93.815400	15.859800	FALSE	93.817400	13214	15.857800	1987	5.784516	0.000000	33.683796	84.274963	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	606cf40c-dba3-407b-bdab-a7601422c5db	606cf40c-dba3-407b-bdab-a7601422c5db	cd059814392bf975908400ac979eb6cee9f50801	2427	2	6271	93.323200	16.352000	FALSE	93.325200	13625	16.350000	2280	5.579581	0.000000	31.848642	82.391167	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	ad5634b1-0cf1-4d74-ace7-dbfd8893d5b5	ad5634b1-0cf1-4d74-ace7-dbfd8893d5b5	cd059814392bf975908400ac979eb6cee9f50801	2150	2	8105	89.910200	19.662400	FALSE	89.912200	16383	19.660400	3644	6.292682	0.000000	33.311523	84.968987	not_set	DN23241	SAF6454_A1	mux_change
